variant,query_id,rank,score,relevant,iou,video,segment_index,scene_id,start_time,end_time,transcript,ocr,caption
caption_only_bm25,auto_0005,3,12.0892,False,0.0,Dan Dennett- Let's teach religion -- all religion -- in schools - TED Talk,423,48,1204.02,1204.46,Here's one.,,Scene discussing: And I think that thinking this way about the history of the planet after we've just been hearing about the history of the planet over millions of years discourages people from s...
caption_only_bm25,auto_0005,4,12.0892,False,0.0,Dan Dennett- Let's teach religion -- all religion -- in schools - TED Talk,424,48,1204.58,1209.1,God deliberately shaped and formed you to serve him in a way that makes your ministry unique.,,Scene discussing: And I think that thinking this way about the history of the planet after we've just been hearing about the history of the planet over millions of years discourages people from s...
caption_only_bm25,auto_0005,5,9.3632,False,0.0,30Min,75,92,252.66,256.1,"Until now, every flight had been carefully planned.",,"Scene discussing: Until now, every flight had been carefully planned. They've all started from an area selected and analyzed by both satellites and the Perseverance"
caption_only_bm25,auto_0005,6,9.3632,False,0.0,30Min,76,92,256.42,261.38,They've all started from an area selected and analyzed by both satellites and the Perseverance,,"Scene discussing: Until now, every flight had been carefully planned. They've all started from an area selected and analyzed by both satellites and the Perseverance"
caption_only_bm25,auto_0005,7,9.1762,False,0.0,Rick Warren- A life of purpose - TED Talk,378,20,1142.6,1145.2,You're shaped with little across the...,,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
caption_only_bm25,auto_0005,8,9.1762,False,0.0,Rick Warren- A life of purpose - TED Talk,379,20,1145.2,1148.16,"Spiritual gifts, heart, ability, personality, and experiences.",,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
caption_only_bm25,auto_0005,9,9.1762,False,0.0,Rick Warren- A life of purpose - TED Talk,380,20,1148.58,1150.16,These things shape you.,,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
caption_only_bm25,auto_0005,10,9.1762,False,0.0,Rick Warren- A life of purpose - TED Talk,381,20,1150.62,1152.94,"And if you want to know what you ought to be doing with your life,",,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
caption_only_bm25,auto_0006,1,7.5666,False,0.0,Jeff Han- The radical promise of the multi-touch interface - TED Talk,122,40,342.3,347.64,They have plug-ins to be able to load in different data sets that NASA's collected over the years.,,Scene discussing: This is kind of an open source version of that. They have plug-ins to be able to load in different data sets that NASA's collected over the years.
caption_only_bm25,auto_0006,2,7.5666,False,0.0,Jeff Han- The radical promise of the multi-touch interface - TED Talk,123,40,347.92,352.14,"But as you can see, I can use the same two-finger gestures, kind of go down and go.",,Scene discussing: This is kind of an open source version of that. They have plug-ins to be able to load in different data sets that NASA's collected over the years.
caption_only_bm25,auto_0006,3,7.5666,False,0.0,Jeff Han- The radical promise of the multi-touch interface - TED Talk,124,40,352.14,354.24,"And really seamlessly, there's no interface again.",,Scene discussing: This is kind of an open source version of that. They have plug-ins to be able to load in different data sets that NASA's collected over the years.
caption_only_bm25,auto_0006,4,7.5659,False,0.0,Dan Dennett- Let's teach religion -- all religion -- in schools - TED Talk,421,48,1193.24,1196.62,"Now, Rick Warren,",,Scene discussing: And I think that thinking this way about the history of the planet after we've just been hearing about the history of the planet over millions of years discourages people from s...
caption_only_bm25,auto_0006,5,7.5659,False,0.0,Dan Dennett- Let's teach religion -- all religion -- in schools - TED Talk,422,48,1198.04,1203.94,uses scientific terms and scientific factoids and information in a very interesting way.,,Scene discussing: And I think that thinking this way about the history of the planet after we've just been hearing about the history of the planet over millions of years discourages people from s...
caption_only_bm25,auto_0006,6,7.5659,False,0.0,Dan Dennett- Let's teach religion -- all religion -- in schools - TED Talk,423,48,1204.02,1204.46,Here's one.,,Scene discussing: And I think that thinking this way about the history of the planet after we've just been hearing about the history of the planet over millions of years discourages people from s...
caption_only_bm25,auto_0006,7,7.5659,False,0.0,Dan Dennett- Let's teach religion -- all religion -- in schools - TED Talk,424,48,1204.58,1209.1,God deliberately shaped and formed you to serve him in a way that makes your ministry unique.,,Scene discussing: And I think that thinking this way about the history of the planet after we've just been hearing about the history of the planet over millions of years discourages people from s...
caption_only_bm25,auto_0006,8,7.5306,False,0.0,17Min,263,230,1027.92,1030.48,But what if you really care about helping the world?,"80000 Rescarch Podcasi HoURs articles Find a fulfilling career that does good This guide based over ten years of research alongside academics Oxford. Scroll down to start reading. If you join our newsletter we' mail you the guide as paperback book (for free) Emal address Introduction: Why read this guide? Answer: You have 80,000 hours your career. That's long time; Spend Or two of those hours on this to help you work out how to use the rest. We belleve you might be able find career that both more satisfying and has greater positive You can read the articles online here get the guide book. We also gulde Quide,",Scene showing text: 80000 Rescarch Podcasi HoURs articles Find a fulfilling career that does good This guide based over ten years of research alongside academics Oxford. Scroll dow
caption_only_bm25,auto_0006,9,7.5306,False,0.0,17Min,264,230,1030.76,1033.36,"Well, sure, they can tell you to be a doctor or a teacher.","80000 Rescarch Podcasi HoURs articles Find a fulfilling career that does good This guide based over ten years of research alongside academics Oxford. Scroll down to start reading. If you join our newsletter we' mail you the guide as paperback book (for free) Emal address Introduction: Why read this guide? Answer: You have 80,000 hours your career. That's long time; Spend Or two of those hours on this to help you work out how to use the rest. We belleve you might be able find career that both more satisfying and has greater positive You can read the articles online here get the guide book. We also gulde Quide,",Scene showing text: 80000 Rescarch Podcasi HoURs articles Find a fulfilling career that does good This guide based over ten years of research alongside academics Oxford. Scroll dow
caption_only_bm25,auto_0006,10,7.5306,False,0.0,17Min,265,230,1033.92,1038.16,"But these aren't your only options, which is why 80,000 Hours have done over 10 years","80000 Rescarch Podcasi HoURs articles Find a fulfilling career that does good This guide based over ten years of research alongside academics Oxford. Scroll down to start reading. If you join our newsletter we' mail you the guide as paperback book (for free) Emal address Introduction: Why read this guide? Answer: You have 80,000 hours your career. That's long time; Spend Or two of those hours on this to help you work out how to use the rest. We belleve you might be able find career that both more satisfying and has greater positive You can read the articles online here get the guide book. We also gulde Quide,",Scene showing text: 80000 Rescarch Podcasi HoURs articles Find a fulfilling career that does good This guide based over ten years of research alongside academics Oxford. Scroll dow
caption_only_bm25,auto_0007,1,12.0892,False,0.0,Dan Dennett- Let's teach religion -- all religion -- in schools - TED Talk,421,48,1193.24,1196.62,"Now, Rick Warren,",,Scene discussing: And I think that thinking this way about the history of the planet after we've just been hearing about the history of the planet over millions of years discourages people from s...
caption_only_bm25,auto_0007,2,12.0892,False,0.0,Dan Dennett- Let's teach religion -- all religion -- in schools - TED Talk,422,48,1198.04,1203.94,uses scientific terms and scientific factoids and information in a very interesting way.,,Scene discussing: And I think that thinking this way about the history of the planet after we've just been hearing about the history of the planet over millions of years discourages people from s...
caption_only_bm25,auto_0007,3,12.0892,False,0.0,Dan Dennett- Let's teach religion -- all religion -- in schools - TED Talk,423,48,1204.02,1204.46,Here's one.,,Scene discussing: And I think that thinking this way about the history of the planet after we've just been hearing about the history of the planet over millions of years discourages people from s...
caption_only_bm25,auto_0007,4,12.0892,False,0.0,Dan Dennett- Let's teach religion -- all religion -- in schools - TED Talk,424,48,1204.58,1209.1,God deliberately shaped and formed you to serve him in a way that makes your ministry unique.,,Scene discussing: And I think that thinking this way about the history of the planet after we've just been hearing about the history of the planet over millions of years discourages people from s...
caption_only_bm25,auto_0007,5,9.3632,False,0.0,30Min,75,92,252.66,256.1,"Until now, every flight had been carefully planned.",,"Scene discussing: Until now, every flight had been carefully planned. They've all started from an area selected and analyzed by both satellites and the Perseverance"
caption_only_bm25,auto_0007,6,9.3632,False,0.0,30Min,76,92,256.42,261.38,They've all started from an area selected and analyzed by both satellites and the Perseverance,,"Scene discussing: Until now, every flight had been carefully planned. They've all started from an area selected and analyzed by both satellites and the Perseverance"
caption_only_bm25,auto_0007,7,9.1762,False,0.0,Rick Warren- A life of purpose - TED Talk,378,20,1142.6,1145.2,You're shaped with little across the...,,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
caption_only_bm25,auto_0007,8,9.1762,False,0.0,Rick Warren- A life of purpose - TED Talk,379,20,1145.2,1148.16,"Spiritual gifts, heart, ability, personality, and experiences.",,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
caption_only_bm25,auto_0007,9,9.1762,False,0.0,Rick Warren- A life of purpose - TED Talk,380,20,1148.58,1150.16,These things shape you.,,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
caption_only_bm25,auto_0007,10,9.1762,False,0.0,Rick Warren- A life of purpose - TED Talk,381,20,1150.62,1152.94,"And if you want to know what you ought to be doing with your life,",,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
caption_only_bm25,auto_0008,1,7.5666,False,0.0,Jeff Han- The radical promise of the multi-touch interface - TED Talk,122,40,342.3,347.64,They have plug-ins to be able to load in different data sets that NASA's collected over the years.,,Scene discussing: This is kind of an open source version of that. They have plug-ins to be able to load in different data sets that NASA's collected over the years.
caption_only_bm25,auto_0008,2,7.5666,False,0.0,Jeff Han- The radical promise of the multi-touch interface - TED Talk,123,40,347.92,352.14,"But as you can see, I can use the same two-finger gestures, kind of go down and go.",,Scene discussing: This is kind of an open source version of that. They have plug-ins to be able to load in different data sets that NASA's collected over the years.
caption_only_bm25,auto_0008,3,7.5666,False,0.0,Jeff Han- The radical promise of the multi-touch interface - TED Talk,124,40,352.14,354.24,"And really seamlessly, there's no interface again.",,Scene discussing: This is kind of an open source version of that. They have plug-ins to be able to load in different data sets that NASA's collected over the years.
caption_only_bm25,auto_0008,4,7.5659,False,0.0,Dan Dennett- Let's teach religion -- all religion -- in schools - TED Talk,421,48,1193.24,1196.62,"Now, Rick Warren,",,Scene discussing: And I think that thinking this way about the history of the planet after we've just been hearing about the history of the planet over millions of years discourages people from s...
caption_only_bm25,auto_0008,5,7.5659,False,0.0,Dan Dennett- Let's teach religion -- all religion -- in schools - TED Talk,422,48,1198.04,1203.94,uses scientific terms and scientific factoids and information in a very interesting way.,,Scene discussing: And I think that thinking this way about the history of the planet after we've just been hearing about the history of the planet over millions of years discourages people from s...
caption_only_bm25,auto_0008,6,7.5659,False,0.0,Dan Dennett- Let's teach religion -- all religion -- in schools - TED Talk,423,48,1204.02,1204.46,Here's one.,,Scene discussing: And I think that thinking this way about the history of the planet after we've just been hearing about the history of the planet over millions of years discourages people from s...
caption_only_bm25,auto_0008,7,7.5659,False,0.0,Dan Dennett- Let's teach religion -- all religion -- in schools - TED Talk,424,48,1204.58,1209.1,God deliberately shaped and formed you to serve him in a way that makes your ministry unique.,,Scene discussing: And I think that thinking this way about the history of the planet after we've just been hearing about the history of the planet over millions of years discourages people from s...
caption_only_bm25,auto_0008,8,7.5306,False,0.0,17Min,263,230,1027.92,1030.48,But what if you really care about helping the world?,"80000 Rescarch Podcasi HoURs articles Find a fulfilling career that does good This guide based over ten years of research alongside academics Oxford. Scroll down to start reading. If you join our newsletter we' mail you the guide as paperback book (for free) Emal address Introduction: Why read this guide? Answer: You have 80,000 hours your career. That's long time; Spend Or two of those hours on this to help you work out how to use the rest. We belleve you might be able find career that both more satisfying and has greater positive You can read the articles online here get the guide book. We also gulde Quide,",Scene showing text: 80000 Rescarch Podcasi HoURs articles Find a fulfilling career that does good This guide based over ten years of research alongside academics Oxford. Scroll dow
caption_only_bm25,auto_0008,9,7.5306,False,0.0,17Min,264,230,1030.76,1033.36,"Well, sure, they can tell you to be a doctor or a teacher.","80000 Rescarch Podcasi HoURs articles Find a fulfilling career that does good This guide based over ten years of research alongside academics Oxford. Scroll down to start reading. If you join our newsletter we' mail you the guide as paperback book (for free) Emal address Introduction: Why read this guide? Answer: You have 80,000 hours your career. That's long time; Spend Or two of those hours on this to help you work out how to use the rest. We belleve you might be able find career that both more satisfying and has greater positive You can read the articles online here get the guide book. We also gulde Quide,",Scene showing text: 80000 Rescarch Podcasi HoURs articles Find a fulfilling career that does good This guide based over ten years of research alongside academics Oxford. Scroll dow
caption_only_bm25,auto_0008,10,7.5306,False,0.0,17Min,265,230,1033.92,1038.16,"But these aren't your only options, which is why 80,000 Hours have done over 10 years","80000 Rescarch Podcasi HoURs articles Find a fulfilling career that does good This guide based over ten years of research alongside academics Oxford. Scroll down to start reading. If you join our newsletter we' mail you the guide as paperback book (for free) Emal address Introduction: Why read this guide? Answer: You have 80,000 hours your career. That's long time; Spend Or two of those hours on this to help you work out how to use the rest. We belleve you might be able find career that both more satisfying and has greater positive You can read the articles online here get the guide book. We also gulde Quide,",Scene showing text: 80000 Rescarch Podcasi HoURs articles Find a fulfilling career that does good This guide based over ten years of research alongside academics Oxford. Scroll dow
caption_only_bm25,auto_0009,1,9.9653,False,0.0,17Min,158,134,621.4799999999999,626.0,We were so concerned there might be life on Europa that when the Galileo mission was ending,,Scene discussing: We're talking about looking for single-celled organisms. We were so concerned there might be life on Europa that when the Galileo mission was ending
caption_only_bm25,auto_0009,2,9.5603,False,0.0,video1,183,32,551.78,553.72,You have to know where your resource is coming from.,,Scene discussing: You have to know where your energy is coming from. You have to know where your resource is coming from.
caption_only_bm25,auto_0009,3,9.5603,False,0.0,video1,184,32,553.82,555.46,And you have to keep the maintenance down.,,Scene discussing: You have to know where your energy is coming from. You have to know where your resource is coming from.
caption_only_bm25,auto_0009,4,9.5603,False,0.0,video1,185,32,556.3,558.6,So this is about getting an economic engine.,,Scene discussing: You have to know where your energy is coming from. You have to know where your resource is coming from.
caption_only_bm25,auto_0009,5,9.5603,False,0.0,video1,186,32,558.6,560.5,"And then at night, it turns into a movie theater.",,Scene discussing: You have to know where your energy is coming from. You have to know where your resource is coming from.
caption_only_bm25,auto_0009,6,9.5603,False,0.0,video1,187,32,560.72,562.26,So it's not an AIDS clinic.,,Scene discussing: You have to know where your energy is coming from. You have to know where your resource is coming from.
caption_only_bm25,auto_0009,7,9.5603,False,0.0,video1,188,32,562.64,565.64,It's a community center.,,Scene discussing: You have to know where your energy is coming from. You have to know where your resource is coming from.
caption_only_bm25,auto_0009,8,9.5603,False,0.0,video1,189,32,565.88,567.24,So you can see ideas.,,Scene discussing: You have to know where your energy is coming from. You have to know where your resource is coming from.
caption_only_bm25,auto_0009,9,9.5603,False,0.0,video1,190,32,568.14,570.68,And these ideas developed into prototypes.,,Scene discussing: You have to know where your energy is coming from. You have to know where your resource is coming from.
caption_only_bm25,auto_0009,10,9.5603,False,0.0,video1,191,32,570.88,572.66,And they are eventually built.,,Scene discussing: You have to know where your energy is coming from. You have to know where your resource is coming from.
caption_only_bm25,auto_0010,1,8.3787,False,0.0,30Min,254,201,737.86,739.64,"before we close the door on Ingenuity,",,"Scene discussing: so let's just make sure, before we close the door on Ingenuity,"
caption_only_bm25,auto_0010,2,8.3787,False,0.0,30Min,255,201,739.7,740.44,we've thought of everything.,,"Scene discussing: so let's just make sure, before we close the door on Ingenuity,"
caption_only_bm25,auto_0010,3,7.7304,False,0.0,17Min,241,217,945.56,946.6,so close to launch?,,"Scene discussing: So after, say, 26 years of thinking about a mission to Europa, how does it feel to be so close to launch?"
caption_only_bm25,auto_0010,4,7.7304,False,0.0,17Min,242,217,947.56,949.38,"It's a little surreal, I must say.",,"Scene discussing: So after, say, 26 years of thinking about a mission to Europa, how does it feel to be so close to launch?"
caption_only_bm25,auto_0010,5,6.9882,False,0.0,Jeff Han- The radical promise of the multi-touch interface - TED Talk,153,50,438.68,440.88,"But the neat thing about this, I can add control points.",,"Scene discussing: And when I close it, it becomes a character. But the neat thing about this, I can add control points."
caption_only_bm25,auto_0010,6,6.5694,False,0.0,David Pogue- Simplicity sells - TED Talk,90,25,497.7,499.38,"designing a simple, good interface is to have a simple, good interface. And Microsoft Word",,"Scene discussing: The off switch is in there somewhere. I'm telling you, it's there. Part of the art of designing a simple, good interface is to have a simple, good interface. And Microsoft Word"
caption_only_bm25,auto_0010,7,6.5694,False,0.0,David Pogue- Simplicity sells - TED Talk,91,25,499.38,499.68,is actually a bit more sophisticated. And it's not just about what you have to do to,,"Scene discussing: The off switch is in there somewhere. I'm telling you, it's there. Part of the art of designing a simple, good interface is to have a simple, good interface. And Microsoft Word"
caption_only_bm25,auto_0010,8,6.5694,False,0.0,David Pogue- Simplicity sells - TED Talk,93,25,499.68,503.04,And the aspect of the simple interface is knowing when to use which one of these features.,,"Scene discussing: The off switch is in there somewhere. I'm telling you, it's there. Part of the art of designing a simple, good interface is to have a simple, good interface. And Microsoft Word"
caption_only_bm25,auto_0010,9,6.5694,False,0.0,David Pogue- Simplicity sells - TED Talk,94,25,503.28,510.2,So here is the log off dialog box for Windows 2000. There are only four choices. So why,,"Scene discussing: The off switch is in there somewhere. I'm telling you, it's there. Part of the art of designing a simple, good interface is to have a simple, good interface. And Microsoft Word"
caption_only_bm25,auto_0010,10,3.5119,False,0.0,30Min,344,246,954.88,957.6,to use the IMU to replace the inclinometer.,,Scene discussing: They could reprogram the computer to use the IMU to replace the inclinometer.
caption_only_bm25,auto_0011,1,9.9653,False,0.0,17Min,158,134,621.4799999999999,626.0,We were so concerned there might be life on Europa that when the Galileo mission was ending,,Scene discussing: We're talking about looking for single-celled organisms. We were so concerned there might be life on Europa that when the Galileo mission was ending
caption_only_bm25,auto_0011,2,9.5603,False,0.0,video1,183,32,551.78,553.72,You have to know where your resource is coming from.,,Scene discussing: You have to know where your energy is coming from. You have to know where your resource is coming from.
caption_only_bm25,auto_0011,3,9.5603,False,0.0,video1,184,32,553.82,555.46,And you have to keep the maintenance down.,,Scene discussing: You have to know where your energy is coming from. You have to know where your resource is coming from.
caption_only_bm25,auto_0011,4,9.5603,False,0.0,video1,185,32,556.3,558.6,So this is about getting an economic engine.,,Scene discussing: You have to know where your energy is coming from. You have to know where your resource is coming from.
caption_only_bm25,auto_0011,5,9.5603,False,0.0,video1,186,32,558.6,560.5,"And then at night, it turns into a movie theater.",,Scene discussing: You have to know where your energy is coming from. You have to know where your resource is coming from.
caption_only_bm25,auto_0011,6,9.5603,False,0.0,video1,187,32,560.72,562.26,So it's not an AIDS clinic.,,Scene discussing: You have to know where your energy is coming from. You have to know where your resource is coming from.
caption_only_bm25,auto_0011,7,9.5603,False,0.0,video1,188,32,562.64,565.64,It's a community center.,,Scene discussing: You have to know where your energy is coming from. You have to know where your resource is coming from.
caption_only_bm25,auto_0011,8,9.5603,False,0.0,video1,189,32,565.88,567.24,So you can see ideas.,,Scene discussing: You have to know where your energy is coming from. You have to know where your resource is coming from.
caption_only_bm25,auto_0011,9,9.5603,False,0.0,video1,190,32,568.14,570.68,And these ideas developed into prototypes.,,Scene discussing: You have to know where your energy is coming from. You have to know where your resource is coming from.
caption_only_bm25,auto_0011,10,9.5603,False,0.0,video1,191,32,570.88,572.66,And they are eventually built.,,Scene discussing: You have to know where your energy is coming from. You have to know where your resource is coming from.
caption_only_bm25,auto_0012,1,8.3787,False,0.0,30Min,254,201,737.86,739.64,"before we close the door on Ingenuity,",,"Scene discussing: so let's just make sure, before we close the door on Ingenuity,"
caption_only_bm25,auto_0012,2,8.3787,False,0.0,30Min,255,201,739.7,740.44,we've thought of everything.,,"Scene discussing: so let's just make sure, before we close the door on Ingenuity,"
caption_only_bm25,auto_0012,3,7.7304,False,0.0,17Min,241,217,945.56,946.6,so close to launch?,,"Scene discussing: So after, say, 26 years of thinking about a mission to Europa, how does it feel to be so close to launch?"
caption_only_bm25,auto_0012,4,7.7304,False,0.0,17Min,242,217,947.56,949.38,"It's a little surreal, I must say.",,"Scene discussing: So after, say, 26 years of thinking about a mission to Europa, how does it feel to be so close to launch?"
caption_only_bm25,auto_0012,5,6.9882,False,0.0,Jeff Han- The radical promise of the multi-touch interface - TED Talk,153,50,438.68,440.88,"But the neat thing about this, I can add control points.",,"Scene discussing: And when I close it, it becomes a character. But the neat thing about this, I can add control points."
caption_only_bm25,auto_0012,6,6.5694,False,0.0,David Pogue- Simplicity sells - TED Talk,90,25,497.7,499.38,"designing a simple, good interface is to have a simple, good interface. And Microsoft Word",,"Scene discussing: The off switch is in there somewhere. I'm telling you, it's there. Part of the art of designing a simple, good interface is to have a simple, good interface. And Microsoft Word"
caption_only_bm25,auto_0012,7,6.5694,False,0.0,David Pogue- Simplicity sells - TED Talk,91,25,499.38,499.68,is actually a bit more sophisticated. And it's not just about what you have to do to,,"Scene discussing: The off switch is in there somewhere. I'm telling you, it's there. Part of the art of designing a simple, good interface is to have a simple, good interface. And Microsoft Word"
caption_only_bm25,auto_0012,8,6.5694,False,0.0,David Pogue- Simplicity sells - TED Talk,93,25,499.68,503.04,And the aspect of the simple interface is knowing when to use which one of these features.,,"Scene discussing: The off switch is in there somewhere. I'm telling you, it's there. Part of the art of designing a simple, good interface is to have a simple, good interface. And Microsoft Word"
caption_only_bm25,auto_0012,9,6.5694,False,0.0,David Pogue- Simplicity sells - TED Talk,94,25,503.28,510.2,So here is the log off dialog box for Windows 2000. There are only four choices. So why,,"Scene discussing: The off switch is in there somewhere. I'm telling you, it's there. Part of the art of designing a simple, good interface is to have a simple, good interface. And Microsoft Word"
caption_only_bm25,auto_0012,10,3.5119,False,0.0,30Min,344,246,954.88,957.6,to use the IMU to replace the inclinometer.,,Scene discussing: They could reprogram the computer to use the IMU to replace the inclinometer.
caption_only_bm25,auto_0013,1,14.307,False,0.0,30Min,77,94,261.38,262.0,rover itself.,,Scene discussing: They've all started from an area selected and analyzed by both satellites and the Perseverance rover itself.
caption_only_bm25,auto_0013,2,14.307,False,0.0,30Min,78,94,262.44,267.26,These flights were tested hundreds of times in JPL's wind tunnel and tens of thousands,,Scene discussing: They've all started from an area selected and analyzed by both satellites and the Perseverance rover itself.
caption_only_bm25,auto_0013,3,9.1762,False,0.0,Rick Warren- A life of purpose - TED Talk,378,20,1142.6,1145.2,You're shaped with little across the...,,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
caption_only_bm25,auto_0013,4,9.1762,False,0.0,Rick Warren- A life of purpose - TED Talk,379,20,1145.2,1148.16,"Spiritual gifts, heart, ability, personality, and experiences.",,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
caption_only_bm25,auto_0013,5,9.1762,False,0.0,Rick Warren- A life of purpose - TED Talk,380,20,1148.58,1150.16,These things shape you.,,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
caption_only_bm25,auto_0013,6,9.1762,False,0.0,Rick Warren- A life of purpose - TED Talk,381,20,1150.62,1152.94,"And if you want to know what you ought to be doing with your life,",,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
caption_only_bm25,auto_0013,7,9.1762,False,0.0,Rick Warren- A life of purpose - TED Talk,382,20,1153.0,1154.18,you need to look at your shape.,,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
caption_only_bm25,auto_0013,8,9.1762,False,0.0,Rick Warren- A life of purpose - TED Talk,383,20,1154.34,1155.66,What am I wired to do?,,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
caption_only_bm25,auto_0013,9,9.1762,False,0.0,Rick Warren- A life of purpose - TED Talk,384,20,1156.36,1159.92,Why would God wire you to do something and then have you do it?,,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
caption_only_bm25,auto_0013,10,9.1762,False,0.0,Rick Warren- A life of purpose - TED Talk,385,20,1159.96,1161.56,"If you're wired to be an anthropologist,",,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
caption_only_bm25,auto_0014,1,2.172,False,0.0,Tony Robbins- 토니 라빈스 '행동의 이유' - TED Talk,151,29,335.68,336.08,"and,",,"Scene discussing: And, and,"
caption_only_bm25,auto_0014,2,2.172,False,0.0,Tony Robbins- 토니 라빈스 '행동의 이유' - TED Talk,152,29,336.38,336.46,"and,",,"Scene discussing: And, and,"
caption_only_bm25,auto_0014,3,2.172,False,0.0,Tony Robbins- 토니 라빈스 '행동의 이유' - TED Talk,153,29,339.14000000000004,340.02,what do all those,,"Scene discussing: And, and,"
caption_only_bm25,auto_0014,4,2.172,False,0.0,Tony Robbins- 토니 라빈스 '행동의 이유' - TED Talk,154,29,340.02,341.94,including the Supreme Court have in common?,,"Scene discussing: And, and,"
caption_only_bm25,auto_0014,5,2.172,False,0.0,Tony Robbins- 토니 라빈스 '행동의 이유' - TED Talk,155,29,343.76000000000005,345.88,They are a claim to you missing,,"Scene discussing: And, and,"
caption_only_bm25,auto_0014,6,2.172,False,0.0,Tony Robbins- 토니 라빈스 '행동의 이유' - TED Talk,156,29,345.88,348.08,resources. And they may be,,"Scene discussing: And, and,"
caption_only_bm25,auto_0014,7,2.172,False,0.0,Tony Robbins- 토니 라빈스 '행동의 이유' - TED Talk,157,29,348.08,350.16,accurate. You may not have the money. You may not,,"Scene discussing: And, and,"
caption_only_bm25,auto_0014,8,2.172,False,0.0,Tony Robbins- 토니 라빈스 '행동의 이유' - TED Talk,158,29,350.16,352.06,have the Supreme Court. But that is not,,"Scene discussing: And, and,"
caption_only_bm25,auto_0014,9,2.172,False,0.0,Tony Robbins- 토니 라빈스 '행동의 이유' - TED Talk,159,29,352.06,353.06,the defining factor.,,"Scene discussing: And, and,"
caption_only_bm25,auto_0014,10,1.9617,False,0.0,Rick Warren- A life of purpose - TED Talk,398,22,1189.9600000000003,1191.02,Rise and lower.,,Scene discussing: And I just watched their little bodies rise and lower. Rise and lower.
caption_only_bm25,auto_0015,1,14.307,False,0.0,30Min,77,94,261.38,262.0,rover itself.,,Scene discussing: They've all started from an area selected and analyzed by both satellites and the Perseverance rover itself.
caption_only_bm25,auto_0015,2,14.307,False,0.0,30Min,78,94,262.44,267.26,These flights were tested hundreds of times in JPL's wind tunnel and tens of thousands,,Scene discussing: They've all started from an area selected and analyzed by both satellites and the Perseverance rover itself.
caption_only_bm25,auto_0015,3,9.1762,False,0.0,Rick Warren- A life of purpose - TED Talk,378,20,1142.6,1145.2,You're shaped with little across the...,,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
caption_only_bm25,auto_0015,4,9.1762,False,0.0,Rick Warren- A life of purpose - TED Talk,379,20,1145.2,1148.16,"Spiritual gifts, heart, ability, personality, and experiences.",,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
caption_only_bm25,auto_0015,5,9.1762,False,0.0,Rick Warren- A life of purpose - TED Talk,380,20,1148.58,1150.16,These things shape you.,,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
caption_only_bm25,auto_0015,6,9.1762,False,0.0,Rick Warren- A life of purpose - TED Talk,381,20,1150.62,1152.94,"And if you want to know what you ought to be doing with your life,",,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
caption_only_bm25,auto_0015,7,9.1762,False,0.0,Rick Warren- A life of purpose - TED Talk,382,20,1153.0,1154.18,you need to look at your shape.,,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
caption_only_bm25,auto_0015,8,9.1762,False,0.0,Rick Warren- A life of purpose - TED Talk,383,20,1154.34,1155.66,What am I wired to do?,,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
caption_only_bm25,auto_0015,9,9.1762,False,0.0,Rick Warren- A life of purpose - TED Talk,384,20,1156.36,1159.92,Why would God wire you to do something and then have you do it?,,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
caption_only_bm25,auto_0015,10,9.1762,False,0.0,Rick Warren- A life of purpose - TED Talk,385,20,1159.96,1161.56,"If you're wired to be an anthropologist,",,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
caption_only_bm25,auto_0016,1,2.172,False,0.0,Tony Robbins- 토니 라빈스 '행동의 이유' - TED Talk,151,29,335.68,336.08,"and,",,"Scene discussing: And, and,"
